sentiment,ben_text,eng_text
1,"যত সব বাজে কথা! আরে ভাই রাজনীতি, জোট গঠন- ভাংগন, ঘুষ, কয়লাচুরি ইত্যাদি যদি বিবেচনায় নেয়া হত তাহলে আমাদের চেয়ে উদভাবনী জাতি দুনিয়ায় আর নাই।","All that nonsense! Hey brother, if politics, alliance formation - breaking, bribery, coal theft etc. were taken into consideration, then there is no more innovative nation in the world than us."
0,স্বৈরশাসক এরশাদের সময়ও গ্রামের চাষার ছেলে বিসিএস পেত,"Even during the time of dictator Ershad, the son of a village farmer would get BCS"
0,অনর্থক,Useless
0,আজকের বাংলাদেশ প্রতিদিনের প্রথম পাতা। Mockery everywhere,Today's Bangladesh daily front page. Mockery everywhere
1,এমন একটি উন্নয়নমূলক কাজের জন্য সরকারকে ধন্যবাদ,Thanks to the government for such a development work
0,আমেরিকাতে ইমেল না সরাসরি চিঠি পাঠানো হয় ।,Email or direct mail is sent to America.
0,"সমগ্র জাতি আজ নিরাপত্তাহীনতার মধ্যে আছে। কারণ নির্বাচন দলীয় সরকারের অধীনে হচ্ছে, ইসির অধীনে নয়। নির্বাচন কমিশনকে জাতি যেভাবে দেখতে চেয়েছিল সেভাবে দেখছে না। রুলিং পার্টির মাধ্যমে ইসি প্রভাবিত।","The entire nation is in insecurity today. Because the elections are being held under the party government, not under the EC. The Election Commission is not being seen the way the nation wanted to be seen. The EC is influenced by the ruling party."
0,"কাশ্মীরের স্বাধীনতাই যে এই ক্যাচালের মূল সমাধান সেটা ভারত বোঝে না। বোঝে না সে বোঝে না বোঝে না সে বোঝে না বোঝে না, বোঝে না, বোঝে না",India does not understand that independence of Kashmir is the main solution to this catchall. doesn't understand he doesn't understand doesn't understand he doesn't understand doesn't understand doesn't understand doesn't understand
0,"যখন গায়েবি মামলা, বিশ্বজিত হত্যা আর নুরুদের উপর হাতুড়ির আঘাতের উস্কানি মামলায় নিজের নাম দেখবেন তখন বুঝবেন দল কি জিনিস আর মানুষের ভালবাসা ও সম্মান অর্জন কি জিনিস??একটা অবৈধ ও অনির্বাচিত সরকারের হয়ে ওকালতি করতে গিয়ে নিজেই যে দিমুখি চরিত্রের খল অভিনেতা হয়ে উঠলেন মাশরাফি সাহেব।","When you see your name in the Gabi case, Biswajit's murder and the provocation of hammer attack on Noorud, you will understand that what is the party and what is the love and respect of the people? Mashrafe Sahib became a character actor who himself became an actor while advocating for an illegal and unelected government. ."
0,মানুষের চাওয়ার ও একটা লিমিট থাকা দরকার !!!! :(,People want and need to have a limit !!!! :(
1,মিরাজ ও হেটমায়ার এর রসায়ন টি২০ সিরিজেও আমরা দেখতে চাই।,We want to see the chemistry between Miraz and Hetmyer in the T20 series as well.
0,গাছে কাঁঠাল গোঁফে তেল !,Jackfruit oil on the tree!
0,নির্বাচন কমিশন চলছে সরকারের আদেশ মোতাবেক । সরকার তথা আওয়ামী লীগ যা বলবে এর বাইরে তারা একটুও যাবে না ।,The Election Commission is running as per the orders of the government. They will not go beyond what the government and Awami League say.
0,অস্বচ্ছন্দ,Discomfort
1,আমারও ইচ্ছা আছে। যদি সৃষ্টিকর্তা সহায় হন,I have a wish too. If God helps
0,আপনি বাংলাদেশ ব্যাংকে কাজ করেন বলে বলছেন? কোথায় পেলেন যে সোনালী ব্যাংক প্রতি বছর,You say you work at Bangladesh Bank? Where did you get that Sonali Bank pays taxes every year?
0,সব কিছু বন্ধ করবে তবুও যারা প্রশ্ন ফাঁস করে তাদের বিচার করবে না। আজব সিস্টেম।,Will shut everything down yet not judge those who leak questions. strange system
1,Happiness Is ১৮৪ টার্গেট নিতে যাই পাকিস্তান ১৮২ তে অলআউট !! ১ রানে হাইরা গেলো! শেষ ১৭ রানে ৬ উইকেট !! :v :p... http://fb.me/SNROUiGh ,Happiness Is Let's go for the target of 184 Pakistan all out for 182!! They lost by 1 run! 6 wickets in the last 17 runs!! :v :p... http://fb.me/SNROUiGh
1,"একচুয়েলি, তামিম ইজ এ বস ","Only, Tamim is a boss"
