sentiment,guj_text,eng_text
business,IT ડિપાર્ટમેન્ટ 1 લાખ લોકો સામે કરશે દંડનાત્મક કાર્યવાહી,IT Department to take punitive action against 1 lakh people
entertainment,"વિરાટની સેન્ચુરી પર અનુષ્કા ખુશ, ઇન્સ્ટાગ્રામ પર આવી રીતે વરસાવ્યો પ્રેમ","Anushka happy with Virat's century, showered love on Instagram in this way"
entertainment,'જમાઇ રાજા' ની આ હોટ એકટ્રેસના બિકિની ફોટાએ લગાવી 'આગ',This hot actress' bikini photo from 'Jamai Raja' set the 'fire'
entertainment,"કરીનાએ સૈફના બર્થડે પર રાખી સ્પેશિયલ પાર્ટી, જુઓ ફોટા","Kareena hosted a special party on Saif's birthday, see photos"
business,"ભારતમાં નોકરી કરવા માટે બેસ્ટ છે આ કંપની, શું તમે પણ તેમા કામ કરવા માંગો છો?","This company is the best to work for in India, do you also want to work for it?"
business,"સંસદિય સમિતિ સમક્ષ રજૂ થયા ઉર્જિત પટેલ, કહ્યું- નોટબંધીનો પ્રભાવ ક્ષણિક હતો","Urjit Patel appeared before the Parliamentary Committee, said- the impact of demonetisation was temporary"
tech,"હવે WhatsAppથી મોકલી શકશો પૈસા, ટૂંક સમયમાં શરૂ થશે આ સેવા","Now you can send money through WhatsApp, this service will be launched soon"
business,અહીં 1500 રૂપિયામાં ખાતું ખોલાવો અને FD કરતા વધું વ્યાજ મેળવો,Open an account here for Rs 1500 and get more interest than FD
tech,"હવે આવ્યું બેટરીથી ચાલતું ક્રેડિટ કાર્ડ, બટન પણ હશે, જાણો ખાસિયત","Now a battery-powered credit card has arrived, it will also have a button, know its features"
entertainment,શું તમે જાણો છો બોલિવૂડના આ સ્ટાર્સ રિયલ લાઇફમાં હતાં Teacher,Did you know that these Bollywood stars were teachers in real life?
entertainment,Nokiaના આ સ્માર્ટફોન પર મળી રહ્યું છે 100%નું કેશબેક,100% cashback is available on this Nokia smartphone
entertainment,બિગ બોસની Ex સ્પર્ધકે શેર કરી બ્લેક બિકિનીમાં તસવીરો,Ex contestant of Bigg Boss shared pictures in black bikini
business,"હવે રેલ સફર થશે સરળ, રેલવે આપવા જઈ રહ્યું છે મોટી ભેટ","Now rail travel will be easier, Railways is going to give a big gift"
business,રિઝર્વ બેન્કના નવા ગર્વનર તરીકે શક્તિકાંત દાસની નિમણૂક,Shaktikanta Das appointed as new Governor of Reserve Bank of India
entertainment,Video: ઇશા અંબાણી સાથે શ્લોકા મેહતાએ કર્યો ઘૂમર ડાન્સ,Video: Shloka Mehta did a ghoomar dance with Isha Ambani
entertainment,સલમાન ખાને પોતાના બર્થ ડે પર કેમ પહેર્યું હતું ક્રોસ વાળું લોકેટ? થયો ખુલાસો,Why did Salman Khan wear a cross locket on his birthday? Revealed
entertainment,PHOTOS: જુઓ 2019માં રિલીઝ થનારી ફિલ્મોનાં 'First Look',PHOTOS: See the 'First Look' of films releasing in 2019
business,દશેરાની ઉજવણીઃ ફાફડા-જલેબી ખરીદવા લાંબી લાઈનો લાગી,Dussehra celebrations: Long queues to buy Fafda-Jalebi
