Text,True Label,Predicted Label
"যত সব বাজে কথা! আরে ভাই রাজনীতি, জোট গঠন- ভাংগন, ঘুষ, কয়লাচুরি ইত্যাদি যদি বিবেচনায় নেয়া হত তাহলে আমাদের চেয়ে উদভাবনী জাতি দুনিয়ায় আর নাই।",1,0
স্বৈরশাসক এরশাদের সময়ও গ্রামের চাষার ছেলে বিসিএস পেত,0,0
অনর্থক,0,0
আজকের বাংলাদেশ প্রতিদিনের প্রথম পাতা। Mockery everywhere,0,0
এমন একটি উন্নয়নমূলক কাজের জন্য সরকারকে ধন্যবাদ,1,0
আমেরিকাতে ইমেল না সরাসরি চিঠি পাঠানো হয় ।,0,0
"সমগ্র জাতি আজ নিরাপত্তাহীনতার মধ্যে আছে। কারণ নির্বাচন দলীয় সরকারের অধীনে হচ্ছে, ইসির অধীনে নয়। নির্বাচন কমিশনকে জাতি যেভাবে দেখতে চেয়েছিল সেভাবে দেখছে না। রুলিং পার্টির মাধ্যমে ইসি প্রভাবিত।",0,0
"কাশ্মীরের স্বাধীনতাই যে এই ক্যাচালের মূল সমাধান সেটা ভারত বোঝে না। বোঝে না সে বোঝে না বোঝে না সে বোঝে না বোঝে না, বোঝে না, বোঝে না",0,0
"যখন গায়েবি মামলা, বিশ্বজিত হত্যা আর নুরুদের উপর হাতুড়ির আঘাতের উস্কানি মামলায় নিজের নাম দেখবেন তখন বুঝবেন দল কি জিনিস আর মানুষের ভালবাসা ও সম্মান অর্জন কি জিনিস??একটা অবৈধ ও অনির্বাচিত সরকারের হয়ে ওকালতি করতে গিয়ে নিজেই যে দিমুখি চরিত্রের খল অভিনেতা হয়ে উঠলেন মাশরাফি সাহেব।",0,0
মানুষের চাওয়ার ও একটা লিমিট থাকা দরকার !!!! :(,0,0
মিরাজ ও হেটমায়ার এর রসায়ন টি২০ সিরিজেও আমরা দেখতে চাই।,1,0
গাছে কাঁঠাল গোঁফে তেল !,0,0
নির্বাচন কমিশন চলছে সরকারের আদেশ মোতাবেক । সরকার তথা আওয়ামী লীগ যা বলবে এর বাইরে তারা একটুও যাবে না ।,0,0
অস্বচ্ছন্দ,0,0
আমারও ইচ্ছা আছে। যদি সৃষ্টিকর্তা সহায় হন,1,0
আপনি বাংলাদেশ ব্যাংকে কাজ করেন বলে বলছেন? কোথায় পেলেন যে সোনালী ব্যাংক প্রতি বছর,0,0
সব কিছু বন্ধ করবে তবুও যারা প্রশ্ন ফাঁস করে তাদের বিচার করবে না। আজব সিস্টেম।,0,0
Happiness Is ১৮৪ টার্গেট নিতে যাই পাকিস্তান ১৮২ তে অলআউট !! ১ রানে হাইরা গেলো! শেষ ১৭ রানে ৬ উইকেট !! :v :p... http://fb.me/SNROUiGh ,1,0
"একচুয়েলি, তামিম ইজ এ বস ",1,0
বাড়তি থ্যাংকফুল বাটন চালু ছিল কয়েকদিন।,1,0
"নাম প্রকাশে অনিচ্ছুক, জানিনা উত্তরাঞ্চকের ঐ গবাদিপশুর বাটোয়ারায় আপনিও ভাগ পেয়েছেন কিনা, তা না হলে হঠাৎ খালেদা জিয়ার এই অজানা দান খয়রাতি তথ্য কেন উদিত হবে? তাছাড়া এত উত্তরাঞ্চল দরদি খালেদা জিয়ার দল কেন
0,যে এই কথাটি বলেছেন তিনিই বড়ই রাবিশ",0,0
মেহরাবের জন্য শুভ কামনা,1,0
সিসি টিভি লাগিয়ে কিছুই হবে না। বরং সিসি টিভি কেনার টাকাটাই হবে অপচয়। কারণ ঘুষখোররা তো আর ক্যামেরার সামনে ঘুষ খাবে না।,0,0
"ইসির প্রতি জনগণের ১০০ % আস্থা আছে তাহা আপনাকে কে বলিয়াছে? নাকি আপনি একাই জনগণ? আপনার কমেন্ট গুলো দেখলাম, বেশি ফাল পারছেন মনে হচ্ছে!",0,0
আমরা সাধারণ জনগণ বিপাকে পড়ব সকলের আগে।,0,0
আমাদের লোক অনেক,1,0
তদন্ত করা হলে তার রিপোর্ট অনলাইনে প্রকাশ বাধ্যতামূলক করা হোক। ডিজিটাল বাংলাদেশে তথ্য জানার অধিকার প্রতিষ্ঠা কাংখিত। রিজার্ভ চুরির ঘটনায় বিদেশের,1,0
"আইন করা উচিত, প্রমাণিত কোন যুদ্ধাপরাধীর ছেলে নির্বাচন করতে পারবেনা।",1,0
"চোখ বন্ধ করলেই প্রলয় বন্ধ হয় না, জনাব।আপনার আমলে শেয়ার বাজার লুট হল, হল মার্ক কেলেঙ্কারি, বিসমিল্লাহ কেলেঙ্কারি, যুবক, ডেসটিনি, বাংলাদেশ ব্যাংক, ফারমার্স ব্যাংক লোপাট হল, এ সবই মিথ্যা, তাই না জনাব? আপনার সাহস হল না শেয়ার বাজার লুটেরা, বাংলাদেশ ব্যাংকের ডাকাতের দলের নাম পর্যন্ত বলার, তদন্ত রিপোর্ট প্রকাশ। আপনি কার জন্য ওই চেয়ারে বসে আছেন? অল রাবিশ, রাবিশ, রাবিশ, তাই তো জনাব।",0,0
ওরকম চিন্তা ভাবনা থাকলে আমাদের আর ম্যাচ জেতা হবেনা,0,0
বাংলাদেশে ঘুষের রেট এখন বারতি।,0,0
আট কোটি টাকা ধরা পড়ার পরও লেভেল প্রেয়িং ফিল্ড হয় নাই ?,0,0
ঢাকা-ইয়াঙ্গুন-ঢাকা রুটে ছাড় দিছে কি রোহিঙ্গাদের ফেরত পাঠাতে ? এখন কি কেউ ইয়াঙ্গুন বেড়াতে যাবে ?,0,0
"দুই ভাই পাড়ার গাছতলা থেকে ১ টা আম কুড়িয়ে এনে বাবার হাতে দিল, বাবা কেটে ২জনকে সমান ভাগ করে দিল। বড় ভাই দাবি করলো সে যেহেতু বড় তাই তাকে বেশি দিতে হবে, এটা শুনে বাবা বললেন তুমি যেটুকু বেশি চাও সেটুকু যদি তুমি তোমার ছোট ভাইকে মেরে কেড়ে নিতে পার তাহলে নাও। বাবা বন্টন অনুষ্ঠানে এইভাবেই বিচার করলেন",1,0
"কিছু ব্যতিক্রম ছাড়া একটি দেশের সুশিক্ষিত, প্রশিক্ষিত প্রতি মানুষই সম্পদ। আমাদের দেশের বিপুল জনসংখ্যাকে সুশিক্ষিত, প্রশিক্ষিত করাই একটি চ্যালেঞ্জ।",1,0
"কাশ্মীরের সব রাজবন্দীর মুক্তির বিনিময়ে এই বোমারু সন্ত্রাসীকে ছাড়া উচিত পাকিস্তানের, যদি তারা সত্যই কাশ্মীরের স্বাধীনতা আন্দোলনকে সমর্থন করে।",1,0
"বাংলাদেশের মানুষ কি অন্ধ নাকি ! মানুষের ইনকামের
0,দাদা ওটা হচ্ছে রাষ্ট্রের মোট সম্পদকে নাগরিকদের গড় ভাগ করে দিলে যা হয় সেই হিসাব। আর এক্ষেত্রে ভারত অবশ্যই এগিয়ে থাকবে কারন ভারতের সম্পদের তুলনায় জনগন কম এবং বাংলাদেশের মোট সম্পদের তুলনায় জনঘনত্ব বেশী। এখানে কথা হচ্ছে মাথাপিছু আয় নিয়ে",1,0
পাপী,0,0
শিক্ষকরা রাজনীতি না করলে কি দেশের অনেক ক্ষতি হয়ে যাবে? এতে কি তাদের অধিকার ক্ষুন্ন হবে? বিচারপতিরা যে রাজনীতি করে না (অন্তত প্রকাশ্যে) তাতে কি তাদের অধিকার ক্ষুন্ন হয়? সম্মান কমে? শিক্ষকতা কি অপেক্ষাকৃত কম সম্মানের পেশা? তাহলে শিক্ষকরা কেন শিক্ষাঙ্গনে রাজনীতি করবেন?,0,0
হায়রে দেশ হায়রে মানুষ,0,0
খুশীতে,1,0
এই ধরনের রাজা-বাদশা কি দরকার ।,0,0
