Text,True Label,Predicted Label
"All that nonsense! Hey brother, if politics, alliance formation - breaking, bribery, coal theft etc. were taken into consideration, then there is no more innovative nation in the world than us.",1,0
"Even during the time of dictator Ershad, the son of a village farmer would get BCS",0,0
Useless,0,0
Today's Bangladesh daily front page. Mockery everywhere,0,0
Thanks to the government for such a development work,1,1
Email or direct mail is sent to America.,0,1
"The entire nation is in insecurity today. Because the elections are being held under the party government, not under the EC. The Election Commission is not being seen the way the nation wanted to be seen. The EC is influenced by the ruling party.",0,0
India does not understand that independence of Kashmir is the main solution to this catchall. doesn't understand he doesn't understand doesn't understand he doesn't understand doesn't understand doesn't understand doesn't understand,0,0
"When you see your name in the Gabi case, Biswajit's murder and the provocation of hammer attack on Noorud, you will understand that what is the party and what is the love and respect of the people? Mashrafe Sahib became a character actor who himself became an actor while advocating for an illegal and unelected government. .",0,0
People want and need to have a limit !!!! :(,0,0
We want to see the chemistry between Miraz and Hetmyer in the T20 series as well.,1,1
Jackfruit oil on the tree!,0,0
The Election Commission is running as per the orders of the government. They will not go beyond what the government and Awami League say.,0,0
Discomfort,0,0
I have a wish too. If God helps,1,1
You say you work at Bangladesh Bank? Where did you get that Sonali Bank pays taxes every year?,0,0
Will shut everything down yet not judge those who leak questions. strange system,0,0
Happiness Is Let's go for the target of 184 Pakistan all out for 182!! They lost by 1 run! 6 wickets in the last 17 runs!! :v :p... http://fb.me/SNROUiGh,1,0
"Only, Tamim is a boss",1,1
The extra Thankful button was active for a few days.,1,1
"Anonymous, I don't know if you also got a share in the cattle distribution in Uttaranchal, otherwise why would this unknown information about Khaleda Zia's charity suddenly emerge? Moreover, why is Khaleda Zia's party so sympathetic to Uttaranchal? 
0, the person who said this is a real idiot",0,0
Best wishes for the mehrab,1,1
"Installing CCTV will not do anything. In fact, the money spent on buying CCTV will be wasted. Because bribe-takers will no longer take bribes in front of the camera.",0,0
"Who told you that the people have 100% trust in the EC? Or are you the only one who has? I saw your comments, and it seems you are getting more and more confused!",0,0
We the common people will be in trouble before everyone else.,0,0
We have many people.,1,1
