Text,True Label,Predicted Label
IT Department to take punitive action against 1 lakh people,0,0
"Anushka happy with Virat's century, showered love on Instagram in this way",1,1
This hot actress' bikini photo from 'Jamai Raja' set the 'fire',1,1
"Kareena hosted a special party on Saif's birthday, see photos",1,1
"This company is the best to work for in India, do you also want to work for it?",0,0
"Urjit Patel appeared before the Parliamentary Committee, said- the impact of demonetisation was temporary",0,0
"Now you can send money through WhatsApp, this service will be launched soon",2,2
Open an account here for Rs 1500 and get more interest than FD,0,0
"Now a battery-powered credit card has arrived, it will also have a button, know its features",2,0
Did you know that these Bollywood stars were teachers in real life?,1,1
100% cashback is available on this Nokia smartphone,1,2
Ex contestant of Bigg Boss shared pictures in black bikini,1,1
"Now rail travel will be easier, Railways is going to give a big gift",0,0
Shaktikanta Das appointed as new Governor of Reserve Bank of India,0,1
Video: Shloka Mehta did a ghoomar dance with Isha Ambani,1,1
Why did Salman Khan wear a cross locket on his birthday? Revealed,1,1
PHOTOS: See the 'First Look' of films releasing in 2019,1,1
Dussehra celebrations: Long queues to buy Fafda-Jalebi,0,0
Know - how much cheaper electric cars are compared to petrol cars,2,0
Are you planning to travel? Then IndiGo will offer air travel for Rs 899,0,0
"Sensex gap of 300 points, Nifty near 10360",0,0
"5 changes approved in Modi government's pension scheme, tax-free pension will be available after retirement",0,0
Indian-origin model reveals she was raped at the age of 16,1,1
Blu launches a powerful smartphone for less than Rs 6000,0,2
Was Ranbir Kapoor angry with Alia? The actress gave a reply,1,1
Deepika-Ranveer tied the knot in Italy in a traditional Konkani ceremony,1,1
Buy iPhone XS by paying Rs 4499 per month,2,2
"Modi government is bringing passport with chip, it cannot be tampered with",0,2
"You can also run two WhatsApp accounts on one phone, this is how",2,2
ZTE company launches Blade V580 smartphone,0,0
Kirron Kher and Malaika Arora caught in the crossfire of questions asked about Sajid Khan's #MeToo allegations,1,1
This hot TV beauty did a photoshoot in a blue bikini.,1,1
"Currently, only Rs 4,000 will be exchanged, there will be no increase: RBI",0,0
Monica's topless pictures are going viral on Instagram.,1,1
"Talk all day long on a recharge of just Rs 168, internet is also free",2,2
"Birthday Special: 'Your fragrance is drowning in the darkness, how it burns...'",1,1
Shahid's wife spotted flaunting baby bump while shopping,1,1
"Your salary will increase by this much in 2019, know how much growth you will get",0,0
"Demonetisation: Rupee problem will be solved in a fortnight, new 500 rupee notes will be easily available",0,0
FIR filed against Pakistani actor Fawad Khan's wife for negligence in daughter's health,1,1
RBI's growth forecast is in line with Economic Survey: Finance Ministry,0,0
"Railways has closed this facility, know this otherwise it will be expensive",0,0
These people earn crores from garbage,0,0
Now you will get confirmed tickets even if you have RAC and waiting tickets.,0,0
What kind of bike collection does Dhoni have? Sakshi shared photos,1,1
"Gym Look: Pictures of Malaika, Kareena or Ileana go viral",1,1
Why did she divorce Arbaaz Khan? Malaika reveals for the first time,1,1
Google responded to a map complaint made on Twitter with a poem,2,2
You will say OMG after seeing the pictures of Kapil Sharma's new vanity van,1,1
Now ATM machines will become smarter,0,0
Disha Patani is once again seen in a bikini look.,1,1
"1 dollar may soon be worth Rs.70, know why the rupee is depreciating",0,0
Milind Soman's GF shares special pictures amid breakup news,1,1
Union Budget 2019: Railway passengers and employees may get a big gift,0,0
"Exclusive Interview: Another Indian's dunk, Google gave a package of 1.80 crores",0,0
Deepika Padukone looks stunning in a black and white avatar.,1,1
"A big blow to the public on Aadhaar card, now there will be a charge for updating",0,0
"Beating many Hollywood films, this Indian film created history on YouTube",1,1
This is how you can book railway tickets online without paying.,2,2
"Stock market crashes, Sensex, Nifty bottom, watch video",0,0
"Protest against rules: Sony market closed on Monday across Saurashtra, including Rajkot",0,0
"In this scheme, you will get Rs. 2000 from Aadhaar card, know the process of creating Aadhaar",0,0
"Kartik Aaryan wants to live in a live-in relationship with this heroine, announces",1,1
"RTI applicant seeks information regarding Rs 15 lakh in bank account, PMO refuses",0,0
Censors object to Bal Thackeray's biopic; Shiv Sena says - will be released without cuts,1,1
This new system of RTO will provide relief from the problem of license.,2,0
"This account can be opened in Post Office for Rs. 20, ATM facility is also available",0,0
Do this work in just 10 days and get a reward of 10 lakh rupees,0,0
"Missing comedian from 'The Kapil Sharma Show' found, watch special VIDEO",1,1
"Family Time: Whole Khan family took lunch together, Arbaaz also arrived with GF",1,1
"World Bank expects GDP to grow by 7.3%, despite negative impact of demonetisation and GST",0,0
"This bank made investors rich, gave 33% profit in 1 week",0,0
"These Android-like features will also be available in Apple iPhone, know when it will be launched",2,2
"Spotted: Malaika was seen with Arjun Kapoor, had lunch together on Sunday",1,1
"Gujarat Budget 2017: What did the Finance Minister say about development, aid? Watch the budget speech",0,0
Alok Nath From Sanskari to Rapist: 'Babuji' trolled on Twitter,1,1
"Despite the bitterness in the relationship, Arjun Kapoor fulfilled his 'responsibility as a son' in this way",1,1
VIDEO: Ajay Devgan's son Yug is also a stuntman,1,1
Interest rate cut by banks benefits loan borrowers,0,0
Shah Rukh shares Katrina's FIRST LOOK in 'Zero',1,1
Airtel launches a very cheap plan to compete with Jio's plan,0,2
Answer these five questions on Amazon and win 50 thousand rupees,2,2
"Buy for just 1 rupee, Paytm is offering a special offer for seven days",2,2
"Jackie was once a chef, this is how he made his mark in Bollywood",1,1
"Queues formed outside ATMs, people disappointed as they did not get cash",0,0
"RBI Governor Urjit Patel spoke for the first time on demonetisation, what did he say? Know",0,0
"Ranveer-Deepika's wedding will not take place in Italy, venue changed at the last minute",1,1
"Instead of hiding her baby bump, Mira steps out in style, see pictures",1,1
"Adopt these tips, no one can open your private documents",2,0
"Budget will give power to the poor, strength to farmers, new impetus to the economy: PM Modi",0,0
Renowned filmmaker Mrunal Sen passes away,1,1
"Good news for 6 crore people, EPF interest increased from 8.55 to 8.65 percent",0,0
"Box Office: Rani's 'Hichki', which flopped in India, is a hit in China, earning Rs 100 crore",1,1
"Ananya Pandey arrived for dinner with her father in a similar style, pictures",1,1
"Tiger did a great dance to the song 'Urvashi', did you see it?",1,1
Priyanka arrived at the reception wearing a unique Anarkali dress.,1,1
"Bank mobile app users beware, this is how money can be withdrawn from the account",0,2
"This company has prepared a satellite, free internet will be available all over the world",2,2
Modi's scathing response to Trump: 100% tax imposed on 30 products,0,0
"More than 10 lakh bank employees on strike from today, you may face such difficulties",0,0
"'Mowgli' trailer released, Mowgli has come up with an intense story",1,1
Mobile app launched: Advance bookings can be made for ST buses,0,0
"Ranbir goes nude for 'Sanju', scene seen in trailer",1,1
This is how your ATM card details are stolen while shopping,0,0
"This is how you can buy iPhone 7 for Rs 5,000 cheaper than OnePlus 6T",2,2
Gujarat goldsmiths showcased their power at Ramlila Maidan,0,0
Why did Sridevi stay in Dubai? Interesting reason revealed,1,1
"Apple CEO Tim Cook changed his name on Twitter to 'Team Apple', know the reason",2,2
Comedy King gets emotional as 'Nani' wishes Kapil Sharma,1,1
"This Hollywood actress was trolled for her dressing sense, know what she revealed?",1,1
"Priyanka takes to the swimming pool to cool off in the heat, see pictures",1,1
"Shilpa shares bikini pictures, copies Shahrukh",1,1
"If PM Modi's hard work pays off, Apple will make phones in India",0,2
"Salman will spend tonight in jail too, decision on bail will be taken tomorrow",1,1
"OnePlus launches 5G smartphone, know what will be special about it",2,2
"Big blow to Cyrus Mistry, NCLT upholds Tata Sons' suspension",0,0
Reduce hours of work to minutes by using Google Doc instead of MS Word,2,0
Former 'Bigg Boss' contestant shares bold pictures,1,1
"If you want to become rich, adopt these 7 habits, you won't have to work hard.",0,0
"Hrithik Roshan had lunch with ex-wife Sussanne and children, pictures",1,1
"Kathua gangrape: Bollywood celebrities said - 'I am Hindustani, I feel ashamed'",1,1
Priya Prakash Varrier's performances that took social media by storm overnight!,1,1
Madhuri Dixit will be Alia's mother and this actor will be her father,1,1
"'If Sanju's wife didn't fall victim to cancer, what will happen to Madhuri?'",1,1
Aadhaar is not required in banks! Now you will have to provide these 5 documents,0,0
"Katrina hits fours and sixes on the sets of 'Bharat', video goes viral",1,1
"These people buy potatoes for Rs.20 lakhs/kg, rice for Rs.25 lakhs/kg, coffee for Rs.25 lakhs, tomatoes for Rs.50 lakhs.",0,0
"Diamonds are slowly picking up momentum, jewelers' Diwali will improve",0,0
"11 crore people benefited from this government scheme, did you take advantage of it?",0,0
"Money will double quickly in Kisan Vikas Patra, know the important things",0,0
"Drashti is leaving the show 'Silsila', is the audience's abuse the reason for leaving the serial?",1,1
Ranveer and Deepika will celebrate Valentine's Day here,1,1
Why did Salman cycle for 10 kilometers with Union Minister and CM Khandu?,1,1
"This village in Idar taluka where not a single person is unemployed, know how to achieve success",0,0
Twitter CEO refuses to appear before parliamentary committee,2,0
Arbaaz's first statement on divorce- '21 years of efforts failed',1,1
"Taimur's pictures go viral, will celebrate his birthday in South Africa",1,1
Now a masturbation scene has been filmed on this actress.,1,1
Good news: Gold and silver prices fall for the third consecutive day in Lagnasara,0,0
"Stock market in turmoil, Rs. 3 lakh crores lost in just 5 minutes, what should investors do now?",0,0
Onion made me cry: Farmers stopped the auction after not getting affordable prices,0,0
"If your smartphone is stolen, delete all the data on the phone like this",2,2
"Kapil Sharma's Gujarati fan crosses boundaries, video goes viral",1,1
Morbi: Ginning owner arrested in 2012 cotton purchase scam,0,0
Stylish looks of celebrities at Siddharth and Soudamini's reception!,1,1
"After MFN status, another blow to PAK, India increases customs duty by 200% on all products",0,0
Oil prices rise on fears of Iran nuclear deal collapse,0,0
"Special return gift to be given to guests at Nick-Priyanka wedding, see pictures",1,1
Rajkot: Singtel price increased by Rs. 30 per can in two days,0,0
New classical raga named after German composer Ludwig van Beethoven,1,1
"Disha Patani in Maldives with BF Tiger, shares new photos",1,1
Viral Video: Sushmita Sen wows fans by showing off her body cuts,1,1
"Now Dharmendra's first wife looks something like this, Sunny shares a picture of her mother",1,1
"Cash shortage: Lines on one side, railheads on the other",0,0
Death anniversary: ​​Janhvi-Khushi worshipped mother Sridevi in ​​Chennai,1,1
You too will be shocked to know Sridevi's wealth!,1,1
"This hot contestant of Bigg Boss 12 is bold in real life, photos go viral",1,1
PICS: See the warrior avatar of 'Manikarnika the Queen of Jhansi',1,1
Take a look inside the Bigg Boss 11 house.,1,1
